filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_ITS_HAP_XX.wav,CREMA-D,1070,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_ITS_SAD_XX.wav,CREMA-D,1070,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_IWL_ANG_XX.wav,CREMA-D,1070,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_IWL_FEA_XX.wav,CREMA-D,1070,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_IWL_HAP_XX.wav,CREMA-D,1070,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_IWL_SAD_XX.wav,CREMA-D,1070,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_IWW_ANG_XX.wav,CREMA-D,1070,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_IWW_FEA_XX.wav,CREMA-D,1070,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_IWW_HAP_XX.wav,CREMA-D,1070,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_IWW_SAD_XX.wav,CREMA-D,1070,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_MTI_ANG_XX.wav,CREMA-D,1070,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_MTI_FEA_XX.wav,CREMA-D,1070,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_MTI_HAP_XX.wav,CREMA-D,1070,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_MTI_SAD_XX.wav,CREMA-D,1070,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TAI_ANG_XX.wav,CREMA-D,1070,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TAI_FEA_XX.wav,CREMA-D,1070,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TAI_HAP_XX.wav,CREMA-D,1070,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TAI_SAD_XX.wav,CREMA-D,1070,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TIE_ANG_XX.wav,CREMA-D,1070,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TIE_FEA_XX.wav,CREMA-D,1070,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TIE_HAP_XX.wav,CREMA-D,1070,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TIE_SAD_XX.wav,CREMA-D,1070,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TSI_ANG_XX.wav,CREMA-D,1070,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TSI_FEA_XX.wav,CREMA-D,1070,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TSI_HAP_XX.wav,CREMA-D,1070,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_TSI_SAD_XX.wav,CREMA-D,1070,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_WSI_ANG_XX.wav,CREMA-D,1070,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_WSI_FEA_XX.wav,CREMA-D,1070,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_WSI_HAP_XX.wav,CREMA-D,1070,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1070_WSI_SAD_XX.wav,CREMA-D,1070,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_DFA_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_DFA_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_DFA_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_DFA_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_ANG_HI.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_ANG_LO.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_ANG_MD.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_FEA_HI.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_FEA_LO.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_FEA_MD.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_HAP_HI.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_HAP_LO.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_HAP_MD.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_SAD_HI.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_SAD_LO.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IEO_SAD_MD.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IOM_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IOM_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IOM_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IOM_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_ITH_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_ITH_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_ITH_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_ITH_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_ITS_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_ITS_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_ITS_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_ITS_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IWL_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IWL_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IWL_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IWL_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IWW_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IWW_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IWW_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_IWW_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_MTI_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_MTI_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_MTI_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_MTI_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TAI_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TAI_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TAI_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TAI_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TIE_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TIE_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TIE_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TIE_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TSI_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TSI_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TSI_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_TSI_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_WSI_ANG_XX.wav,CREMA-D,1075,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_WSI_FEA_XX.wav,CREMA-D,1075,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_WSI_HAP_XX.wav,CREMA-D,1075,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1075_WSI_SAD_XX.wav,CREMA-D,1075,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_DFA_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_DFA_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_DFA_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_DFA_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_ANG_HI.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_ANG_LO.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_ANG_MD.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_FEA_HI.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_FEA_LO.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_FEA_MD.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_HAP_HI.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_HAP_LO.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_HAP_MD.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_SAD_HI.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_SAD_LO.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IEO_SAD_MD.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IOM_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IOM_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IOM_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IOM_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_ITH_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_ITH_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_ITH_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_ITH_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_ITS_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_ITS_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_ITS_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_ITS_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IWL_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IWL_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IWL_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IWL_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IWW_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IWW_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IWW_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_IWW_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_MTI_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_MTI_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_MTI_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_MTI_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TAI_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TAI_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TAI_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TAI_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TIE_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TIE_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TIE_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TIE_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TSI_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TSI_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TSI_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_TSI_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_WSI_ANG_XX.wav,CREMA-D,1084,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_WSI_FEA_XX.wav,CREMA-D,1084,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_WSI_HAP_XX.wav,CREMA-D,1084,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1084_WSI_SAD_XX.wav,CREMA-D,1084,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_DFA_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_DFA_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_DFA_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_DFA_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_ANG_HI.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_ANG_LO.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_ANG_MD.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_FEA_HI.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_FEA_LO.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_FEA_MD.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_HAP_HI.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_HAP_LO.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_HAP_MD.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_SAD_HI.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_SAD_LO.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IEO_SAD_MD.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IOM_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IOM_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IOM_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IOM_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_ITH_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_ITH_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_ITH_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_ITH_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_ITS_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_ITS_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_ITS_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_ITS_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IWL_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IWL_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IWL_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IWL_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IWW_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IWW_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IWW_HAP_XX.wav,CREMA-D,1087,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_IWW_SAD_XX.wav,CREMA-D,1087,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_MTI_ANG_XX.wav,CREMA-D,1087,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_MTI_FEA_XX.wav,CREMA-D,1087,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1087_MTI_HAP_XX.wav,CREMA-D,1087,joy,1
