filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_IWL_HAP_XX.wav,CREMA-D,1073,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_IWL_SAD_XX.wav,CREMA-D,1073,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_IWW_ANG_XX.wav,CREMA-D,1073,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_IWW_FEA_XX.wav,CREMA-D,1073,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_IWW_HAP_XX.wav,CREMA-D,1073,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_IWW_SAD_XX.wav,CREMA-D,1073,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_MTI_ANG_XX.wav,CREMA-D,1073,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_MTI_FEA_XX.wav,CREMA-D,1073,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_MTI_HAP_XX.wav,CREMA-D,1073,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_MTI_SAD_XX.wav,CREMA-D,1073,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TAI_ANG_XX.wav,CREMA-D,1073,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TAI_FEA_XX.wav,CREMA-D,1073,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TAI_HAP_XX.wav,CREMA-D,1073,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TAI_SAD_XX.wav,CREMA-D,1073,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TIE_ANG_XX.wav,CREMA-D,1073,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TIE_FEA_XX.wav,CREMA-D,1073,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TIE_HAP_XX.wav,CREMA-D,1073,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TIE_SAD_XX.wav,CREMA-D,1073,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TSI_ANG_XX.wav,CREMA-D,1073,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TSI_FEA_XX.wav,CREMA-D,1073,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TSI_HAP_XX.wav,CREMA-D,1073,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_TSI_SAD_XX.wav,CREMA-D,1073,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_WSI_ANG_XX.wav,CREMA-D,1073,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_WSI_FEA_XX.wav,CREMA-D,1073,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_WSI_HAP_XX.wav,CREMA-D,1073,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1073_WSI_SAD_XX.wav,CREMA-D,1073,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_DFA_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_DFA_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_DFA_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_DFA_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_ANG_HI.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_ANG_LO.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_ANG_MD.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_FEA_HI.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_FEA_LO.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_FEA_MD.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_HAP_HI.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_HAP_LO.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_HAP_MD.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_SAD_HI.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_SAD_LO.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IEO_SAD_MD.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IOM_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IOM_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IOM_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IOM_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_ITH_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_ITH_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_ITH_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_ITH_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_ITS_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_ITS_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_ITS_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_ITS_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IWL_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IWL_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IWL_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IWL_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IWW_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IWW_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IWW_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_IWW_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_MTI_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_MTI_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_MTI_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_MTI_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TAI_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TAI_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TAI_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TAI_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TIE_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TIE_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TIE_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TIE_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TSI_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TSI_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TSI_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_TSI_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_WSI_ANG_XX.wav,CREMA-D,1083,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_WSI_FEA_XX.wav,CREMA-D,1083,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_WSI_HAP_XX.wav,CREMA-D,1083,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1083_WSI_SAD_XX.wav,CREMA-D,1083,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_DFA_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_DFA_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_DFA_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_DFA_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_ANG_HI.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_ANG_LO.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_ANG_MD.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_FEA_HI.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_FEA_LO.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_FEA_MD.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_HAP_HI.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_HAP_LO.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_HAP_MD.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_SAD_HI.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_SAD_LO.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IEO_SAD_MD.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IOM_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IOM_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IOM_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IOM_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_ITH_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_ITH_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_ITH_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_ITH_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_ITS_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_ITS_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_ITS_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_ITS_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IWL_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IWL_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IWL_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IWL_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IWW_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IWW_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IWW_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_IWW_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_MTI_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_MTI_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_MTI_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_MTI_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TAI_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TAI_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TAI_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TAI_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TIE_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TIE_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TIE_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TIE_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TSI_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TSI_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TSI_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_TSI_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_WSI_ANG_XX.wav,CREMA-D,1088,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_WSI_FEA_XX.wav,CREMA-D,1088,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_WSI_HAP_XX.wav,CREMA-D,1088,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1088_WSI_SAD_XX.wav,CREMA-D,1088,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_deep_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_death_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_shall_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_tell_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_boat_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_lot_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_tool_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_time_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_wire_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_sheep_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_sour_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_dog_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_wash_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_rough_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_near_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_perch_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mouse_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_note_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_jug_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_angry\OAF_juice_angry.wav,TESS,OAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_sour_sad.wav,TESS,OAF,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_join_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_jail_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_size_ps.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_dog_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_judge_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_cab_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_bite_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_dodge_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_soup_ps.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_fear\YAF_laud_fear.wav,TESS,YAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_happy\OAF_back_happy.wav,TESS,OAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_dead_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_happy\YAF_whip_happy.wav,TESS,YAF,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_goal_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\YAF_angry\YAF_ripe_angry.wav,TESS,YAF,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Fear\OAF_seize_fear.wav,TESS,OAF,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\tess\archive\TESS Toronto emotional speech set data\OAF_Sad\OAF_search_sad.wav,TESS,OAF,sadness,2
